policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
random_selection,normal_pool,41,83,10,3,7,0.3,0.22935132453393073,-0.10664642969447657,0,0.0,0.0,0,0.08439935912264337
random_selection,normal_pool,41,83,20,7,13,0.35,0.2981058331524783,-0.11035155014448496,0,0.1,0.0,4,0.16175807978502926
lcb_only,normal_pool,41,83,5,0,5,0.0,0.15350955885941023,-1.01234647670133,0,1.0,0.0,0,0.0
lcb_only,normal_pool,41,83,10,3,7,0.3,0.14495196541128735,-0.7499207379643884,0,1.0,0.0,0,0.0
lcb_only,normal_pool,41,83,20,3,17,0.15,0.13634775336744903,-0.5390860068481846,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,41,83,5,0,5,0.0,0.15350955885941023,-0.9969955208153889,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,41,83,10,3,7,0.3,0.14495196541128735,-0.7354255414232597,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,41,83,20,3,17,0.15,0.13634775336744903,-0.5254512315114398,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,41,83,5,0,5,0.0,0.15350955885941023,-0.9662936090435068,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,41,83,10,3,7,0.3,0.14495196541128735,-0.7064351483410023,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,41,83,20,3,17,0.15,0.13634775336744903,-0.49818168083794995,0,1.0,0.0,0,0.0
failure_aware_aggressive,normal_pool,41,83,5,0,5,0.0,0.15350955885941023,-0.8588369178419197,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,41,83,10,1,9,0.1,0.10467383318455495,-0.6115648385523959,0,0.8,1.2,-2,-0.040278132226732405
failure_aware_aggressive,normal_pool,41,83,20,3,17,0.15,0.13389140182456138,-0.4038236732895782,0,0.9,2.5,0,-0.002456351542887647
random_selection,failure_enriched_pool,41,10083,5,3,2,0.6,0.22104267507858794,-0.23899512096105588,0,0.0,0.0,3,0.03602879550083335
random_selection,failure_enriched_pool,41,10083,10,6,4,0.6,0.33822913704114776,-0.16677526967163792,0,0.0,0.0,4,0.16235438886095238
random_selection,failure_enriched_pool,41,10083,20,11,9,0.55,0.33887785845516327,-0.14005082433398058,0,0.15,0.0,3,0.15073162179297464
lcb_only,failure_enriched_pool,41,10083,5,0,5,0.0,0.1850138795777546,-0.9649883487865983,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,41,10083,10,2,8,0.2,0.17587474818019538,-0.7501847377140485,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,41,10083,20,8,12,0.4,0.18814623666218863,-0.6028924632513845,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,41,10083,5,0,5,0.0,0.1850138795777546,-0.9464869608288229,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,41,10083,10,2,8,0.2,0.17587474818019538,-0.732597262896029,0,1.0,0.2,0,0.0
failure_aware_mild,failure_enriched_pool,41,10083,20,8,12,0.4,0.18814623666218863,-0.5840778395851656,0,1.0,0.2,0,0.0
failure_aware_balanced,failure_enriched_pool,41,10083,5,0,5,0.0,0.09920012279777683,-0.920817889501879,0,0.8,0.4,0,-0.08581375677997775
failure_aware_balanced,failure_enriched_pool,41,10083,10,2,8,0.2,0.17587474818019538,-0.6974223132599899,0,1.0,0.8,0,0.0
failure_aware_balanced,failure_enriched_pool,41,10083,20,8,12,0.4,0.1839496149053514,-0.5469732799879153,0,0.95,0.9,0,-0.004196621756837243
failure_aware_aggressive,failure_enriched_pool,41,10083,5,0,5,0.0,0.09920012279777683,-0.8513778035434353,0,0.8,0.8,0,-0.08581375677997775
failure_aware_aggressive,failure_enriched_pool,41,10083,10,0,10,0.0,0.08208334176084392,-0.6042740812600782,0,0.7,4.2,-2,-0.09379140641935146
failure_aware_aggressive,failure_enriched_pool,41,10083,20,8,12,0.4,0.16446692171264785,-0.420845596886964,0,0.9,3.0,0,-0.023679314949540786
random_selection,heldout_material_pool,41,20083,5,2,3,0.4,0.35900896235981516,-0.1846833907228913,0,0.0,0.0,2,0.21554560856060234
random_selection,heldout_material_pool,41,20083,10,2,8,0.2,0.23003090795557568,-0.1869439924041703,0,0.0,0.0,2,0.08656755415636286
random_selection,heldout_material_pool,41,20083,20,4,16,0.2,0.23239969684190184,-0.19706366448035842,0,0.1,0.0,4,0.08893634304268902
lcb_only,heldout_material_pool,41,20083,5,0,5,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,41,20083,10,0,10,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,41,20083,20,0,20,0.0,0.14346335379921282,-0.30780565120481884,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,41,20083,5,0,5,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,41,20083,10,0,10,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,41,20083,20,0,20,0.0,0.14346335379921282,-0.29345931582489754,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,41,20083,5,0,5,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,41,20083,10,0,10,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,41,20083,20,0,20,0.0,0.14346335379921282,-0.264766645065055,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,41,20083,5,0,5,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,41,20083,10,0,10,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,41,20083,20,0,20,0.0,0.14346335379921282,-0.16434229740560602,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,41,30083,5,2,3,0.4,0.17542779006208872,-0.2970044282897729,0,0.0,0.0,2,0.02320821969551462
random_selection,high_uncertainty_pool,41,30083,10,4,6,0.4,0.1873609471824461,-0.2666621348442138,0,0.0,0.0,4,0.06749598620919181
random_selection,high_uncertainty_pool,41,30083,20,6,14,0.3,0.19412214398663385,-0.320244382512248,0,0.2,0.0,2,0.02991066542518514
lcb_only,high_uncertainty_pool,41,30083,5,0,5,0.0,0.1522195703665741,-1.5533845594810627,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,41,30083,10,0,10,0.0,0.1198649609732543,-1.1381397266618338,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,41,30083,20,4,16,0.2,0.16421147856144871,-0.8407369541988182,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,41,30083,5,0,5,0.0,0.1522195703665741,-1.5381626024444053,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,41,30083,10,0,10,0.0,0.1198649609732543,-1.1261532305645083,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,41,30083,20,2,18,0.1,0.1559355706505657,-0.8251433971337616,0,0.9,1.2,-2,-0.008275907910883007
failure_aware_balanced,high_uncertainty_pool,41,30083,5,0,5,0.0,0.1522195703665741,-1.5077186883710905,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,41,30083,10,0,10,0.0,0.1198649609732543,-1.1021802383698573,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,41,30083,20,2,18,0.1,0.1559355706505657,-0.7939562830036485,0,0.9,1.5,-2,-0.008275907910883007
failure_aware_aggressive,high_uncertainty_pool,41,30083,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.6,0.8,0,-0.08671413397977773
failure_aware_aggressive,high_uncertainty_pool,41,30083,10,0,10,0.0,0.1198649609732543,-1.0182747656885796,0,1.0,2.0,0,0.0
failure_aware_aggressive,high_uncertainty_pool,41,30083,20,1,19,0.05,0.081885758669822,-0.7171479202580074,0,0.7,5.25,-3,-0.08232571989162671
random_selection,normal_pool,42,84,5,1,4,0.2,0.2630702336716952,-0.10976288180169932,0,0.0,0.0,1,0.060209109106983044
random_selection,normal_pool,42,84,10,3,7,0.3,0.2895595281322106,-0.1945052212199259,0,0.0,0.0,3,0.12356025791800707
random_selection,normal_pool,42,84,20,10,10,0.5,0.24123891242152298,-0.18197018284104935,0,0.2,0.0,4,0.07076909529145628
lcb_only,normal_pool,42,84,5,0,5,0.0,0.20286112456471214,-0.9908240109164871,0,1.0,0.0,0,0.0
lcb_only,normal_pool,42,84,10,0,10,0.0,0.16599927021420352,-0.7816828457461522,0,1.0,0.0,0,0.0
lcb_only,normal_pool,42,84,20,6,14,0.3,0.1704698171300667,-0.6300408076558094,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,42,84,5,0,5,0.0,0.20286112456471214,-0.9705378984600158,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,42,84,10,0,10,0.0,0.16599927021420352,-0.7650829187247318,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,42,84,20,6,14,0.3,0.1704698171300667,-0.6129938259428027,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,42,84,5,0,5,0.0,0.11487836973877048,-0.9434457652926916,0,0.8,0.4,0,-0.08798275482594166
failure_aware_balanced,normal_pool,42,84,10,0,10,0.0,0.16599927021420352,-0.7318830646818911,0,1.0,1.6,0,0.0
failure_aware_balanced,normal_pool,42,84,20,6,14,0.3,0.1704698171300667,-0.5788998625167894,0,1.0,0.8,0,0.0
failure_aware_aggressive,normal_pool,42,84,5,0,5,0.0,0.11487836973877048,-0.8630309064755523,0,0.8,1.2,0,-0.08798275482594166
failure_aware_aggressive,normal_pool,42,84,10,1,9,0.1,0.08043761540888232,-0.6584739504106769,0,0.8,2.9,1,-0.0855616548053212
failure_aware_aggressive,normal_pool,42,84,20,4,16,0.2,0.09107807928258893,-0.48490831507856885,0,0.75,5.55,-2,-0.07939173784747777
random_selection,failure_enriched_pool,42,10084,5,5,0,1.0,0.4714940459940801,-0.04110007704323165,0,0.0,0.0,5,0.36725724343699495
random_selection,failure_enriched_pool,42,10084,10,7,3,0.7,0.392498340323833,-0.13694240919437922,0,0.1,0.0,4,0.22723609959627955
random_selection,failure_enriched_pool,42,10084,20,10,10,0.5,0.27736997476430936,-0.15548489517498723,0,0.1,0.0,0,0.09029421154220604
lcb_only,failure_enriched_pool,42,10084,5,0,5,0.0,0.1042368025570852,-0.6961118019242878,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,42,10084,10,3,7,0.3,0.16526224072755347,-0.6139548299583997,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,42,10084,20,10,10,0.5,0.18707576322210331,-0.5506089182578975,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,42,10084,5,0,5,0.0,0.1042368025570852,-0.6856881216685793,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,42,10084,10,3,7,0.3,0.16526224072755347,-0.5974286058856443,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,42,10084,20,10,10,0.5,0.18707576322210331,-0.531901341935687,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,42,10084,5,0,5,0.0,0.1042368025570852,-0.6648407611571622,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,42,10084,10,3,7,0.3,0.16526224072755347,-0.5643761577401336,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,42,10084,20,10,10,0.5,0.18338344549939534,-0.49469728964891596,0,0.95,0.1,0,-0.0036923177227079773
failure_aware_aggressive,failure_enriched_pool,42,10084,5,0,5,0.0,0.1042368025570852,-0.5918749993672026,0,1.0,0.8,0,0.0
failure_aware_aggressive,failure_enriched_pool,42,10084,10,1,9,0.1,0.07374389968917706,-0.48545357564994135,0,0.6,4.9,-2,-0.0915183410383764
failure_aware_aggressive,failure_enriched_pool,42,10084,20,9,11,0.45,0.1737144215888748,-0.3673654513027593,0,0.95,4.45,-1,-0.013361341633228524
random_selection,heldout_material_pool,42,20084,5,2,3,0.4,0.09251891525337148,-0.3338669199722295,0,0.2,0.0,2,0.011903439588649992
random_selection,heldout_material_pool,42,20084,10,6,4,0.6,0.0991779640845455,-0.1942185498810351,0,0.1,0.0,6,-0.05846789733437312
random_selection,heldout_material_pool,42,20084,20,10,10,0.5,0.12068537437913311,-0.22142917700022235,0,0.2,0.0,10,-0.013116196948096806
lcb_only,heldout_material_pool,42,20084,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,42,20084,10,0,10,0.0,0.15764586141891862,-0.7099739664148804,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,42,20084,20,0,20,0.0,0.13380157132722992,-0.6245299456312379,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,42,20084,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,42,20084,10,0,10,0.0,0.15764586141891862,-0.6942093802729885,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,42,20084,20,0,20,0.0,0.13380157132722992,-0.6111497884985149,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,42,20084,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,42,20084,10,0,10,0.0,0.06966310659297696,-0.6761602997348231,0,0.8,0.8,0,-0.08798275482594166
failure_aware_balanced,heldout_material_pool,42,20084,20,0,20,0.0,0.13380157132722992,-0.5843894742330689,0,1.0,2.4,0,0.0
failure_aware_aggressive,heldout_material_pool,42,20084,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,42,20084,10,0,10,0.0,0.06966310659297696,-0.6273961251197392,0,0.8,0.8,0,-0.08798275482594166
failure_aware_aggressive,heldout_material_pool,42,20084,20,0,20,0.0,0.041939712604888935,-0.5212280415675479,0,0.8,2.4,0,-0.09186185872234098
random_selection,high_uncertainty_pool,42,30084,5,2,3,0.4,0.20472908725217423,-0.30380291642951873,0,0.0,0.0,2,0.10090326363479736
random_selection,high_uncertainty_pool,42,30084,10,3,7,0.3,0.17266368749173738,-0.2831439235042017,0,0.0,0.0,3,0.013354435563432188
random_selection,high_uncertainty_pool,42,30084,20,9,11,0.45,0.15616528652033962,-0.2908972892582175,0,0.1,0.0,5,-0.017607209408535968
lcb_only,high_uncertainty_pool,42,30084,5,0,5,0.0,0.10382582361737687,-1.7766922797405313,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,42,30084,10,0,10,0.0,0.1593092519283052,-1.2541378410836603,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,42,30084,20,4,16,0.2,0.1737724959288756,-0.8938636667003327,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,42,30084,5,0,5,0.0,0.10382582361737687,-1.7663096973787935,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,42,30084,10,0,10,0.0,0.1593092519283052,-1.2382069158908298,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,42,30084,20,3,17,0.15,0.16963454197343408,-0.8769002125029893,0,0.95,1.45,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,42,30084,5,0,5,0.0,0.10382582361737687,-1.7455445326553183,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,42,30084,10,0,10,0.0,0.11640237353831633,-1.2120119177994724,0,0.9,0.1,0,-0.04290687838998887
failure_aware_balanced,high_uncertainty_pool,42,30084,20,3,17,0.15,0.16963454197343408,-0.8429733041083025,0,0.95,1.75,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,42,30084,5,0,5,0.0,0.060468756627488005,-1.6850651189555876,0,0.8,0.4,0,-0.043357066989888865
failure_aware_aggressive,high_uncertainty_pool,42,30084,10,0,10,0.0,0.11640237353831633,-1.130530256322651,0,0.9,1.3,0,-0.04290687838998887
failure_aware_aggressive,high_uncertainty_pool,42,30084,20,0,20,0.0,0.09506966046610046,-0.7584152274236939,0,0.7,4.35,-4,-0.07870283546277512
random_selection,normal_pool,43,85,5,2,3,0.4,0.0821635855268655,-0.11832696755498716,0,0.0,0.0,2,-0.09471725005556755
random_selection,normal_pool,43,85,10,4,6,0.4,0.2219792999785874,-0.09496172702887702,0,0.0,0.0,0,0.004972318353967609
random_selection,normal_pool,43,85,20,9,11,0.45,0.26106369817573455,-0.13819566535726702,0,0.05,0.0,2,0.0633468093788209
lcb_only,normal_pool,43,85,5,0,5,0.0,0.17688083558243306,-0.6410582375785314,0,1.0,0.0,0,0.0
lcb_only,normal_pool,43,85,10,4,6,0.4,0.2170069816246198,-0.5820102540113407,0,1.0,0.0,0,0.0
lcb_only,normal_pool,43,85,20,7,13,0.35,0.19771688879691365,-0.5103952901207265,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,43,85,5,0,5,0.0,0.17688083558243306,-0.6233701540202882,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,43,85,10,2,8,0.2,0.20045516580285377,-0.5619647374310552,0,0.8,1.7,-2,-0.016551815821766014
failure_aware_mild,normal_pool,43,85,20,7,13,0.35,0.19076742156299728,-0.49109602883663034,0,0.95,1.45,0,-0.006949467233916373
failure_aware_balanced,normal_pool,43,85,5,0,5,0.0,0.17688083558243306,-0.5879939869038016,0,1.0,1.2,0,0.0
failure_aware_balanced,normal_pool,43,85,10,2,8,0.2,0.20045516580285377,-0.5218737042704845,0,0.8,2.3,-2,-0.016551815821766014
failure_aware_balanced,normal_pool,43,85,20,7,13,0.35,0.18657079980616004,-0.45346723225921837,0,0.9,2.05,0,-0.011146088990753616
failure_aware_aggressive,normal_pool,43,85,5,0,5,0.0,0.08517737390124178,-0.5065057158774126,0,0.8,2.8,0,-0.09170346168119128
failure_aware_aggressive,normal_pool,43,85,10,0,10,0.0,0.10854270387476003,-0.4124569846899147,0,0.5,4.6,-4,-0.10846427774985976
failure_aware_aggressive,normal_pool,43,85,20,7,13,0.35,0.16768157872689257,-0.32564552327025525,0,0.9,4.55,0,-0.030035310070021082
random_selection,failure_enriched_pool,43,10085,5,3,2,0.6,0.15401901015467376,-0.19055309892409827,0,0.0,0.0,3,-0.09723586115923563
random_selection,failure_enriched_pool,43,10085,10,6,4,0.6,0.20902119282035564,-0.16477598630791118,0,0.0,0.0,5,0.043514812646180234
random_selection,failure_enriched_pool,43,10085,20,11,9,0.55,0.21320084626960967,-0.14986823991400483,0,0.05,0.0,6,0.043196677427396635
lcb_only,failure_enriched_pool,43,10085,5,0,5,0.0,0.2512548713139094,-0.7675162906570183,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,43,10085,10,1,9,0.1,0.1655063801741754,-0.6644061433905293,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,43,10085,20,5,15,0.25,0.17000416884221303,-0.5664242242862698,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,43,10085,5,0,5,0.0,0.2512548713139094,-0.7423908035256275,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,43,10085,10,1,9,0.1,0.1655063801741754,-0.6478555053731118,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,43,10085,20,5,15,0.25,0.17000416884221303,-0.5494238074020484,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,43,10085,5,0,5,0.0,0.16327211648796772,-0.7056199210084637,0,0.8,0.2,0,-0.08798275482594167
failure_aware_balanced,failure_enriched_pool,43,10085,10,1,9,0.1,0.1655063801741754,-0.6147542293382767,0,1.0,0.8,0,0.0
failure_aware_balanced,failure_enriched_pool,43,10085,20,5,15,0.25,0.17000416884221303,-0.5154229736336059,0,1.0,0.4,0,0.0
failure_aware_aggressive,failure_enriched_pool,43,10085,5,0,5,0.0,0.16327211648796772,-0.5913294394668863,0,0.8,1.8,0,-0.08798275482594167
failure_aware_aggressive,failure_enriched_pool,43,10085,10,0,10,0.0,0.09301116458769758,-0.5336428359998285,0,0.8,3.0,-1,-0.07249521558647783
failure_aware_aggressive,failure_enriched_pool,43,10085,20,5,15,0.25,0.15339469928210808,-0.3971772206112675,0,0.95,3.35,0,-0.01660946956010495
random_selection,heldout_material_pool,43,20085,5,3,2,0.6,0.27674291918553373,-0.15422949425691126,0,0.0,0.0,3,0.19612744352081224
random_selection,heldout_material_pool,43,20085,10,6,4,0.6,0.24491526490620982,-0.1606604087711015,0,0.1,0.0,6,0.15740491332627532
random_selection,heldout_material_pool,43,20085,20,11,9,0.55,0.24535631036693975,-0.13356839673082832,0,0.15,0.0,11,0.14655522830929005
lcb_only,heldout_material_pool,43,20085,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,43,20085,10,0,10,0.0,0.08751035157993452,-0.7228948938426049,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,43,20085,20,0,20,0.0,0.0988010820576497,-0.6460524186709323,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,43,20085,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,43,20085,10,0,10,0.0,0.08751035157993452,-0.7141438586846114,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,43,20085,20,0,20,0.0,0.0988010820576497,-0.6361723104651673,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,43,20085,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,43,20085,10,0,10,0.0,0.08751035157993452,-0.6966417883686244,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,43,20085,20,0,20,0.0,0.07915570032461983,-0.6198739873839243,0,0.9,0.4,0,-0.019645381733029876
failure_aware_aggressive,heldout_material_pool,43,20085,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,43,20085,10,0,10,0.0,0.08751035157993452,-0.6353845422626703,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,43,20085,20,0,20,0.0,0.07915570032461983,-0.5644649971566904,0,0.9,0.4,0,-0.019645381733029876
random_selection,high_uncertainty_pool,43,30085,5,2,3,0.4,0.14419119889774584,-0.2530074807346394,0,0.0,0.0,2,-0.03189148281787105
random_selection,high_uncertainty_pool,43,30085,10,4,6,0.4,0.18404229990953824,-0.3140751329286235,0,0.0,0.0,4,0.08090514585276645
random_selection,high_uncertainty_pool,43,30085,20,8,12,0.4,0.1847533995874302,-0.3213553759008134,0,0.25,0.0,3,0.03969560248711673
lcb_only,high_uncertainty_pool,43,30085,5,0,5,0.0,0.1760826817156169,-1.0349033425016672,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,43,30085,10,0,10,0.0,0.10313715405677179,-0.8032653069586455,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,43,30085,20,5,15,0.25,0.14505779710031347,-0.6602316717293482,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,43,30085,5,0,5,0.0,0.1760826817156169,-1.0172950743301055,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,43,30085,10,0,10,0.0,0.10313715405677179,-0.7929515915529683,0,1.0,0.0,0,0.0
