experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
material_group_split,RandomForestClassifier,0.5,678,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,679,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,680,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,681,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,682,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,683,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,684,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,685,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,686,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,687,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,688,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,689,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,690,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,691,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,692,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,693,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,694,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,695,co_on_pt111,qe_error,0,1,0.9623502505072093,0.03764974949279065,test
material_group_split,RandomForestClassifier,0.5,696,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,697,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,698,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,699,co_on_pt111,success,1,1,0.9959444444444443,0.004055555555555701,test
material_group_split,RandomForestClassifier,0.5,786,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,787,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,788,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,789,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,790,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,791,hbn,success,1,1,0.9561493531624393,0.04385064683756068,test
material_group_split,RandomForestClassifier,0.5,868,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,869,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,870,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,871,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,872,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,873,n2,success,1,1,0.8945716812604565,0.1054283187395435,test
material_group_split,RandomForestClassifier,0.5,894,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,895,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,896,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,897,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,898,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,899,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,900,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,901,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,902,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,903,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,904,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,905,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,906,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,907,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,908,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,909,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,910,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,911,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,912,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,913,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,914,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,915,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,916,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,917,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,918,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,919,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,920,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,921,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,922,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,923,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,924,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,925,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,926,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,927,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,928,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,929,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,930,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,931,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,932,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,933,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,934,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,935,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,936,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,937,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,938,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,939,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,940,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,941,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,942,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,943,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,944,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,945,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,946,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,947,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,948,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,949,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,950,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,951,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,952,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,953,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,954,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,955,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,956,o_on_ni111,qe_error,0,1,0.8801644924941588,0.11983550750584115,test
material_group_split,RandomForestClassifier,0.5,957,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,958,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,959,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,960,o_on_ni111,success,1,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,961,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,962,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,963,o_on_ni111,scf_not_converged,0,1,0.9699261172938708,0.030073882706129207,test
material_group_split,RandomForestClassifier,0.5,964,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,965,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,966,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,967,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,968,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.5,969,silicene,success,1,1,0.5426003622220174,0.45739963777798265,test
material_group_split,RandomForestClassifier,0.6,0,h2_r0p620000,success,1,0,0.2347058122878886,0.7652941877121114,test
material_group_split,RandomForestClassifier,0.6,81,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.6,82,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.6,83,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.6,84,aln_2d,success,1,1,0.9673915343915342,0.03260846560846575,test
material_group_split,RandomForestClassifier,0.6,117,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,118,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,119,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,120,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,121,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,122,bulk_au,success,1,1,0.9866132906157407,0.013386709384259343,test
material_group_split,RandomForestClassifier,0.6,135,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.6,136,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.6,137,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.6,138,bulk_cspbi3,success,1,1,0.9770270815419684,0.02297291845803162,test
material_group_split,RandomForestClassifier,0.6,201,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,202,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,203,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,204,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
material_group_split,RandomForestClassifier,0.6,205,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,206,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,207,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,208,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,209,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,210,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,211,bulk_fe,success,1,1,0.8579691914856088,0.1420308085143912,test
material_group_split,RandomForestClassifier,0.6,212,bulk_fe,success,1,1,0.8605552935747504,0.13944470642524964,test
